timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937933112,4,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933112,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,92,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933123,5,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933123,5,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933124,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933124,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933124,4,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933124,4,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933124,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933123,5,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,5,0,1
1655937933137,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933137,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933137,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933137,3,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933137,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933137,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933137,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933137,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933149,5,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933149,5,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933149,5,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933149,5,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933150,5,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933149,6,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,6,0,0
1655937933149,6,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,6,0,0
1655937933150,5,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933165,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933165,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933165,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933165,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933165,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933165,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933165,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933165,3,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933177,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933177,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933177,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933177,3,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933177,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933177,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933177,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933177,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,92,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933190,3,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933191,2,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937933190,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933190,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933190,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933190,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933190,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933191,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937933202,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933202,3,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933202,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933202,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933202,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933202,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933202,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933202,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933213,4,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933213,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933213,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933213,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,92,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933213,4,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933213,4,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933215,2,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937933213,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933227,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933227,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933227,3,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933227,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933227,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933227,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933227,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933227,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933239,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933239,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933239,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933239,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933239,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933239,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933239,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933239,3,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933251,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933251,3,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933251,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933251,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933251,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933251,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933251,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933251,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933263,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933263,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933264,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937933263,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933264,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,92,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933263,4,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933264,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933264,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933276,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933276,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933276,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933276,3,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933276,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933276,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933276,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933276,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933288,4,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933288,4,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933288,5,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933288,5,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933288,5,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933288,5,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933288,5,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933288,5,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937933302,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933302,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933302,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933302,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933302,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933303,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933303,3,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933303,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933314,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933314,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933314,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933314,3,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933314,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933314,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933314,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933314,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933325,3,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933325,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933326,2,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937933326,2,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937933326,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937933325,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933326,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933326,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933339,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933339,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933339,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933339,3,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933339,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933339,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933339,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933339,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933351,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937933351,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937933351,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933351,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933351,3,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933351,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933351,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933351,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933362,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933362,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933362,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933362,3,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933363,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937933362,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933363,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933363,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933379,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933379,3,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933379,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933379,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933379,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933379,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933379,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933379,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,8,8,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933392,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933392,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933392,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933392,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933392,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933392,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933392,3,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933392,4,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933392,4,PUT: CHECKOUT,200,,users_commands 2-9,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933408,4,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933408,4,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933408,4,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933408,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933408,4,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933408,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933408,4,PUT: CHECKOUT,200,,users_commands 2-9,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933409,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933409,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933424,3,PUT: CHECKOUT,200,,users_commands 2-9,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933424,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933424,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933424,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933424,3,PUT: CHECKOUT,200,,users_commands 2-7,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933425,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937933424,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933424,4,PUT: CHECKOUT,200,,users_commands 2-6,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933424,4,PUT: CHECKOUT,200,,users_commands 2-8,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937933437,3,PUT: CHECKOUT,200,,users_commands 2-5,,true,,121,223,9,9,http://localhost:8000/users/1/basket/checkout,3,0,0
