timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937934226,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934226,2,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,2,0,0
1655937934227,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934227,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934227,1,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934227,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934238,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934238,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934238,1,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934238,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934239,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934238,2,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,2,0,0
1655937934239,1,GET: USERS BASKET,200,,users_commands 2-9,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934238,2,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,2,0,0
1655937934239,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934254,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934254,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934254,1,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934254,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934254,1,GET: USERS BASKET,200,,users_commands 2-9,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934254,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934254,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934254,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934254,2,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,2,0,0
1655937934266,2,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,2,0,0
1655937934267,1,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934266,2,GET: USERS BASKET,200,,users_commands 2-9,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,2,0,0
1655937934266,2,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,2,0,0
1655937934266,2,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,2,0,0
1655937934267,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934267,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934267,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934267,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934278,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934278,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934279,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934278,2,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,2,0,0
1655937934278,2,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,2,0,0
1655937934279,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934279,1,GET: USERS BASKET,200,,users_commands 2-9,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934279,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934279,1,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934292,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934292,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934292,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934292,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934292,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934292,1,GET: USERS BASKET,200,,users_commands 2-9,text,true,,194,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934292,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934292,1,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934292,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934304,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934304,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934304,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934304,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934304,1,GET: USERS BASKET,200,,users_commands 2-9,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934304,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934304,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934304,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934305,1,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934318,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934318,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934318,1,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934318,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934318,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934318,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934318,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934318,1,GET: USERS BASKET,200,,users_commands 2-9,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934318,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934332,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934332,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934332,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934332,1,GET: USERS BASKET,200,,users_commands 2-9,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934332,1,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934332,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934332,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934332,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934332,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934344,1,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934344,1,GET: USERS BASKET,200,,users_commands 2-9,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934344,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934344,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934344,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934344,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934344,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934344,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934344,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934359,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934359,1,GET: USERS BASKET,200,,users_commands 2-9,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934359,1,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934359,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934359,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934359,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934359,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934359,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934359,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934371,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934371,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934371,1,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934371,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934371,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934371,1,GET: USERS BASKET,200,,users_commands 2-9,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934371,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,1,0,0
1655937934371,2,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,2,0,0
1655937934371,2,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,9,9,http://localhost:8000/users/1/basket,2,0,0
1655937934384,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934384,1,GET: USERS BASKET,200,,users_commands 2-9,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934384,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934384,2,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,2,0,0
1655937934384,2,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,2,0,0
1655937934384,2,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,2,0,0
1655937934384,2,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,2,0,0
1655937934384,3,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,3,0,0
1655937934384,3,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,3,0,0
1655937934390,2,GET: USERS BASKET,200,,users_commands 2-10,text,true,,287,131,10,10,http://localhost:8000/users/1/basket,2,0,0
1655937934399,1,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934399,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934399,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934399,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934399,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934399,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934399,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934399,1,GET: USERS BASKET,200,,users_commands 2-9,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934399,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934404,1,GET: USERS BASKET,200,,users_commands 2-10,text,true,,309,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934414,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934414,1,GET: USERS BASKET,200,,users_commands 2-9,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934414,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934414,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934414,1,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934414,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934414,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934414,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934414,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934416,1,GET: USERS BASKET,200,,users_commands 2-10,text,true,,309,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934426,1,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934426,1,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934426,1,GET: USERS BASKET,200,,users_commands 2-9,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934426,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934426,1,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934426,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934427,2,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,2,0,0
1655937934427,2,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,2,0,0
1655937934427,2,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,2,0,0
1655937934429,1,GET: USERS BASKET,200,,users_commands 2-10,text,true,,245,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934438,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934438,2,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,2,0,0
1655937934438,2,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,2,0,0
1655937934438,2,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,2,0,0
1655937934438,2,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,2,0,0
1655937934439,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934438,2,GET: USERS BASKET,200,,users_commands 2-9,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,2,0,0
1655937934439,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934439,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934440,1,GET: USERS BASKET,200,,users_commands 2-10,text,true,,245,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934451,2,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,2,0,0
1655937934451,2,GET: USERS BASKET,200,,users_commands 2-6,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,2,0,0
1655937934451,2,GET: USERS BASKET,200,,users_commands 2-8,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,2,0,0
1655937934451,2,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,2,0,0
1655937934451,2,GET: USERS BASKET,200,,users_commands 2-7,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,2,0,0
1655937934451,2,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,2,0,0
1655937934452,1,GET: USERS BASKET,200,,users_commands 2-10,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934452,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934452,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937934452,1,GET: USERS BASKET,200,,users_commands 2-9,text,true,,223,131,10,10,http://localhost:8000/users/1/basket,1,0,0
1655937944389,20076,GET: USERS BASKET,200,,users_commands 2-20,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,20076,0,0
1655937950404,14062,GET: USERS BASKET,200,,users_commands 2-26,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,14062,0,0
1655937947388,17077,GET: USERS BASKET,200,,users_commands 2-23,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,17077,0,0
1655937936387,28078,GET: USERS BASKET,200,,users_commands 2-12,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,28078,0,0
1655937945392,19073,GET: USERS BASKET,200,,users_commands 2-21,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,19073,0,0
1655937956388,8077,GET: USERS BASKET,200,,users_commands 2-32,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,8077,0,0
1655937940390,24075,GET: USERS BASKET,200,,users_commands 2-16,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,24075,0,0
1655937948388,16077,GET: USERS BASKET,200,,users_commands 2-24,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,16077,0,0
1655937961392,3074,GET: USERS BASKET,200,,users_commands 2-37,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,3074,0,0
1655937958388,6078,GET: USERS BASKET,200,,users_commands 2-34,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,6078,0,0
1655937954390,10077,GET: USERS BASKET,200,,users_commands 2-30,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,10077,0,0
1655937951390,13077,GET: USERS BASKET,200,,users_commands 2-27,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,13076,0,0
1655937960388,4078,GET: USERS BASKET,200,,users_commands 2-36,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,4078,0,0
1655937937388,27078,GET: USERS BASKET,200,,users_commands 2-13,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,27078,0,0
1655937939388,25078,GET: USERS BASKET,200,,users_commands 2-15,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,25078,0,0
1655937935392,29074,GET: USERS BASKET,200,,users_commands 2-11,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,29074,0,0
1655937946388,18078,GET: USERS BASKET,200,,users_commands 2-22,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,18077,0,0
1655937942389,22077,GET: USERS BASKET,200,,users_commands 2-18,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,22077,0,0
1655937955388,9078,GET: USERS BASKET,200,,users_commands 2-31,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,9078,0,0
1655937949389,15077,GET: USERS BASKET,200,,users_commands 2-25,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,15077,0,0
1655937938387,26079,GET: USERS BASKET,200,,users_commands 2-14,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,26079,0,0
1655937943389,21077,GET: USERS BASKET,200,,users_commands 2-19,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,21077,0,0
1655937963389,1077,GET: USERS BASKET,200,,users_commands 2-39,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,1077,0,0
1655937959388,5078,GET: USERS BASKET,200,,users_commands 2-35,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,5078,0,0
1655937962388,2078,GET: USERS BASKET,200,,users_commands 2-38,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,2078,0,0
1655937957388,7078,GET: USERS BASKET,200,,users_commands 2-33,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,7078,0,0
1655937952391,12076,GET: USERS BASKET,200,,users_commands 2-28,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,12076,0,0
1655937964389,77,GET: USERS BASKET,200,,users_commands 2-40,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,77,0,0
1655937953390,11077,GET: USERS BASKET,200,,users_commands 2-29,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,11077,0,0
1655937941389,23077,GET: USERS BASKET,200,,users_commands 2-17,text,true,,265,131,40,40,http://localhost:8000/users/1/basket,23077,0,0
1655937982393,12117,GET: USERS BASKET,200,,users_commands 2-58,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,12117,0,0
1655937964482,30028,GET: USERS BASKET,500,,users_commands 2-10,text,false,,455,131,70,70,http://localhost:8000/users/1/basket,30028,0,0
1655937983390,11121,GET: USERS BASKET,200,,users_commands 2-59,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,11121,0,0
1655937980389,14122,GET: USERS BASKET,200,,users_commands 2-56,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,14122,0,0
1655937964482,30029,GET: USERS BASKET,500,,users_commands 2-2,text,false,,455,131,70,70,http://localhost:8000/users/1/basket,30029,0,0
1655937971389,23122,GET: USERS BASKET,200,,users_commands 2-47,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,23122,0,0
1655937985389,9123,GET: USERS BASKET,200,,users_commands 2-61,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,9123,0,0
1655937964482,30030,GET: USERS BASKET,500,,users_commands 2-6,text,false,,455,131,70,70,http://localhost:8000/users/1/basket,30029,0,0
1655937964482,30030,GET: USERS BASKET,500,,users_commands 2-7,text,false,,455,131,70,70,http://localhost:8000/users/1/basket,30030,0,0
1655937964482,30030,GET: USERS BASKET,500,,users_commands 2-8,text,false,,455,131,70,70,http://localhost:8000/users/1/basket,30030,0,0
1655937993391,1121,GET: USERS BASKET,200,,users_commands 2-69,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,1119,0,0
1655937964481,30031,GET: USERS BASKET,500,,users_commands 2-5,text,false,,455,131,70,70,http://localhost:8000/users/1/basket,30031,0,0
1655937976388,18124,GET: USERS BASKET,200,,users_commands 2-52,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,18124,0,0
1655937975389,19123,GET: USERS BASKET,200,,users_commands 2-51,text,true,,222,131,70,70,http://localhost:8000/users/1/basket,19123,0,0
