timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937933588,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933588,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933588,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933588,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933603,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933603,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933604,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,0,0,0
1655937933603,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933603,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933603,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933603,2,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937933603,2,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937933604,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933617,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933617,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933617,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933617,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933617,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933617,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933617,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933617,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933617,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933636,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933636,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933636,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933636,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933636,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933636,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933636,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933636,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933636,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933652,2,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937933652,2,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937933652,2,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937933652,2,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937933653,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933653,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933653,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933653,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933653,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933667,2,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937933667,2,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937933667,2,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937933667,2,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937933667,2,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937933667,2,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937933667,2,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937933667,2,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937933667,2,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,2,0,1
1655937933683,2,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937933683,2,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937933683,2,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937933684,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933684,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933684,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933684,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933684,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933684,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933697,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933697,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933697,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933697,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933697,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933697,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933697,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933697,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933697,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933713,2,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937933714,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933713,2,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937933713,2,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937933713,2,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937933714,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933714,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933714,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933713,2,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937933727,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933727,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933727,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933727,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933727,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933727,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933727,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933727,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933727,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933741,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933741,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933741,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933741,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933741,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933741,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933741,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933741,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933741,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933755,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933755,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933755,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933755,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933755,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933755,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933755,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933755,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933755,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933767,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933767,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933767,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933767,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933767,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933768,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933768,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933768,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933768,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933779,2,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937933780,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933780,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933780,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933780,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933780,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933781,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933781,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933781,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933793,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933793,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933795,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933795,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933795,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933795,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933795,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933795,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933796,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933805,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933805,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933806,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933806,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933806,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933806,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933806,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933807,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933807,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933817,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933817,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933817,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933817,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933817,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933817,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933817,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,148,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933817,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933817,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933831,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933831,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933831,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933831,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933831,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933831,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933831,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933831,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933831,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933842,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933842,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933843,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933843,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933843,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933843,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933843,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933843,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933843,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933855,0,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,0,0,0
1655937933855,0,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,0,0,0
1655937933855,0,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,0,0,0
1655937933855,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933855,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933855,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933855,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933855,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933855,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933867,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,176,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933867,2,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,2,0,0
1655937933868,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933868,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933868,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933868,1,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933868,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933868,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933869,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933879,1,GET: BASKET TOTAL,200,,users_commands 2-8,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933879,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933879,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933879,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933879,1,GET: BASKET TOTAL,200,,users_commands 2-6,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933879,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933879,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933880,0,GET: BASKET TOTAL,200,,users_commands 2-5,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,0,0,0
1655937933880,1,GET: BASKET TOTAL,200,,users_commands 2-9,text,true,,191,137,9,9,http://localhost:8000/users/1/basket/total,0,0,0
1655937933891,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933891,1,GET: BASKET TOTAL,200,,users_commands 2-7,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933891,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933891,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
1655937933891,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,177,137,9,9,http://localhost:8000/users/1/basket/total,1,0,0
