timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937933962,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937933962,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937933962,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937933962,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937933962,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937933978,2,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937933978,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937933978,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937933978,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937933978,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937933978,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937933978,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937933978,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937933978,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937933991,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937933991,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937933991,2,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937933991,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937933991,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937933991,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937933991,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937933991,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937933991,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934005,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934005,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934005,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934005,2,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934005,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934005,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934005,3,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,3,0,0
1655937934005,3,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,3,0,0
1655937934005,3,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,3,0,0
1655937934018,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934018,1,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934018,1,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934018,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934018,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934018,2,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934018,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934018,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934018,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934032,1,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934032,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934032,1,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934032,1,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934032,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934032,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934032,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934032,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934032,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934045,2,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934045,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934045,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934046,1,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934045,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934045,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934046,1,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934045,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934046,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934058,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934058,1,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934058,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934058,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934058,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,92,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934058,2,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934058,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934058,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934058,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934070,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934070,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934070,2,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934070,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934070,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934070,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934070,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934071,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934071,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934083,1,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934083,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934083,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934083,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934083,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934083,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934083,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934083,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934083,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934096,1,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934096,1,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934096,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934096,1,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934096,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934096,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934096,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934096,1,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934096,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934108,3,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,3,0,0
1655937934108,3,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,3,0,0
1655937934108,3,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,3,0,0
1655937934108,3,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,3,0,0
1655937934108,3,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,3,0,0
1655937934110,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934110,1,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934110,1,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934110,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934122,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934122,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934122,1,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934122,1,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934122,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934122,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934122,1,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934122,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934122,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934134,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934134,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934134,2,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934134,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934134,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934134,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934134,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934134,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934134,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934147,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934147,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934147,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934147,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934147,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934148,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934148,2,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934148,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934147,3,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,3,0,0
1655937934160,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934160,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934160,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934160,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934160,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,92,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934161,1,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934160,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934161,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934161,1,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934174,3,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,3,0,0
1655937934174,3,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,3,0,0
1655937934174,3,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,3,0,0
1655937934174,3,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,3,0,0
1655937934174,3,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,3,0,0
1655937934174,3,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,3,0,0
1655937934174,3,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,3,0,0
1655937934174,3,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,3,0,0
1655937934174,3,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,3,0,0
1655937934188,1,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934188,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934188,1,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934188,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934188,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934188,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934188,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934188,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934188,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934202,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934202,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934202,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934202,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934202,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934202,2,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934202,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934202,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934202,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934215,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934215,2,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934215,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934215,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934215,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934215,2,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934215,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934215,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934215,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934227,2,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934228,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934227,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934228,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934227,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,92,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934228,1,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934228,1,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934228,1,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934228,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934239,2,PUT: ADD TO BASKET,200,,users_commands 2-5,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934240,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934239,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934239,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934240,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934239,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934240,1,PUT: ADD TO BASKET,200,,users_commands 2-9,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934240,1,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934240,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
1655937934255,2,PUT: ADD TO BASKET,200,,users_commands 2-7,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934255,2,PUT: ADD TO BASKET,200,,users_commands 2-8,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934255,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,2,0,0
1655937934256,1,PUT: ADD TO BASKET,200,,users_commands 2-6,,true,,121,218,9,9,http://localhost:8000/users/1/basket/101,1,0,0
