timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937934290,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934290,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934290,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934290,1,GET: WALLET BALANCE,200,,users_commands 2-9,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934302,1,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934302,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934302,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934302,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934302,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,162,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934302,1,GET: WALLET BALANCE,200,,users_commands 2-9,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934302,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934302,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934302,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934315,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934315,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934315,1,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934315,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934315,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934315,2,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934315,2,GET: WALLET BALANCE,200,,users_commands 2-9,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937934315,2,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937934315,2,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937934329,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934329,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934329,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934329,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934329,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934329,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934329,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934329,2,GET: WALLET BALANCE,200,,users_commands 2-9,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937934329,2,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937934342,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,190,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934342,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,190,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934342,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,190,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934342,1,GET: WALLET BALANCE,200,,users_commands 2-9,text,true,,190,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934342,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,190,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934342,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,190,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934342,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934342,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,190,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934342,1,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,190,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934357,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,190,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934357,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,190,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934357,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,190,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934357,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,190,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934357,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,190,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934357,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934357,1,GET: WALLET BALANCE,200,,users_commands 2-9,text,true,,190,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934357,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,190,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934357,1,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,190,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934369,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934369,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,190,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934369,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,190,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934369,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,190,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934369,1,GET: WALLET BALANCE,200,,users_commands 2-9,text,true,,190,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934369,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,190,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934369,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,190,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934369,1,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,190,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934369,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,190,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934381,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934381,1,GET: WALLET BALANCE,200,,users_commands 2-9,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934381,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934382,0,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937934381,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934382,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934382,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934382,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934382,1,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,9,9,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934388,1,GET: WALLET BALANCE,200,,users_commands 2-10,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934395,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934395,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934395,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934395,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934395,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934395,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934395,1,GET: WALLET BALANCE,200,,users_commands 2-9,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934395,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934395,1,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934402,1,GET: WALLET BALANCE,200,,users_commands 2-10,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934412,1,GET: WALLET BALANCE,200,,users_commands 2-9,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934411,2,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937934412,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934412,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934412,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934412,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934412,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934411,2,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937934412,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934414,1,GET: WALLET BALANCE,200,,users_commands 2-10,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934424,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934424,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934424,1,GET: WALLET BALANCE,200,,users_commands 2-9,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934424,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934424,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934424,1,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934425,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934425,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934425,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934427,1,GET: WALLET BALANCE,200,,users_commands 2-10,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934436,1,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,190,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934436,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,190,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934436,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,190,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934436,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,190,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934436,1,GET: WALLET BALANCE,200,,users_commands 2-9,text,true,,190,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934436,1,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,190,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934437,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,190,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934437,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,190,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934437,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934437,1,GET: WALLET BALANCE,200,,users_commands 2-10,text,true,,190,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934448,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934448,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934448,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934448,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934448,2,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937934448,2,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937934449,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934449,1,GET: WALLET BALANCE,200,,users_commands 2-10,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934449,1,GET: WALLET BALANCE,200,,users_commands 2-9,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937934449,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,10,10,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937935390,1,GET: WALLET BALANCE,200,,users_commands 2-11,text,true,,191,139,11,11,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937936385,1,GET: WALLET BALANCE,200,,users_commands 2-12,text,true,,191,139,12,12,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937937386,1,GET: WALLET BALANCE,200,,users_commands 2-13,text,true,,191,139,13,13,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937938386,0,GET: WALLET BALANCE,200,,users_commands 2-14,text,true,,191,139,14,14,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937939386,1,GET: WALLET BALANCE,200,,users_commands 2-15,text,true,,191,139,15,15,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937940388,1,GET: WALLET BALANCE,200,,users_commands 2-16,text,true,,191,139,16,16,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937941387,1,GET: WALLET BALANCE,200,,users_commands 2-17,text,true,,191,139,17,17,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937942387,1,GET: WALLET BALANCE,200,,users_commands 2-18,text,true,,191,139,18,18,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937943387,1,GET: WALLET BALANCE,200,,users_commands 2-19,text,true,,191,139,19,19,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937944387,1,GET: WALLET BALANCE,200,,users_commands 2-20,text,true,,191,139,20,20,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937945390,1,GET: WALLET BALANCE,200,,users_commands 2-21,text,true,,191,139,21,21,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937946386,1,GET: WALLET BALANCE,200,,users_commands 2-22,text,true,,191,139,22,22,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937947386,1,GET: WALLET BALANCE,200,,users_commands 2-23,text,true,,191,139,23,23,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937948386,1,GET: WALLET BALANCE,200,,users_commands 2-24,text,true,,191,139,24,24,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937949387,1,GET: WALLET BALANCE,200,,users_commands 2-25,text,true,,191,139,25,25,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937950402,1,GET: WALLET BALANCE,200,,users_commands 2-26,text,true,,191,139,26,26,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937951388,1,GET: WALLET BALANCE,200,,users_commands 2-27,text,true,,191,139,27,27,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937952389,1,GET: WALLET BALANCE,200,,users_commands 2-28,text,true,,191,139,28,28,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937953389,1,GET: WALLET BALANCE,200,,users_commands 2-29,text,true,,191,139,29,29,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937954388,1,GET: WALLET BALANCE,200,,users_commands 2-30,text,true,,191,139,30,30,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937955386,1,GET: WALLET BALANCE,200,,users_commands 2-31,text,true,,191,139,31,31,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937956386,1,GET: WALLET BALANCE,200,,users_commands 2-32,text,true,,191,139,32,32,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937957386,1,GET: WALLET BALANCE,200,,users_commands 2-33,text,true,,191,139,33,33,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937958386,1,GET: WALLET BALANCE,200,,users_commands 2-34,text,true,,191,139,34,34,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937959386,1,GET: WALLET BALANCE,200,,users_commands 2-35,text,true,,191,139,35,35,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937960386,1,GET: WALLET BALANCE,200,,users_commands 2-36,text,true,,191,139,36,36,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937961390,1,GET: WALLET BALANCE,200,,users_commands 2-37,text,true,,191,139,37,37,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937962386,1,GET: WALLET BALANCE,200,,users_commands 2-38,text,true,,191,139,38,38,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937963387,1,GET: WALLET BALANCE,200,,users_commands 2-39,text,true,,191,139,39,39,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937964387,1,GET: WALLET BALANCE,200,,users_commands 2-40,text,true,,191,139,40,40,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937964475,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,40,40,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937964475,1,GET: WALLET BALANCE,200,,users_commands 2-9,text,true,,191,139,40,40,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937964475,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,40,40,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937964475,2,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,40,40,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937964475,4,GET: WALLET BALANCE,200,,users_commands 2-10,text,true,,191,139,40,40,http://localhost:8000/users/1/wallet/balance,4,0,0
1655937964476,4,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,40,40,http://localhost:8000/users/1/wallet/balance,3,0,0
1655937964476,4,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,40,40,http://localhost:8000/users/1/wallet/balance,4,0,0
1655937964476,4,GET: WALLET BALANCE,200,,users_commands 2-7,text,true,,191,139,40,40,http://localhost:8000/users/1/wallet/balance,4,0,0
1655937964476,4,GET: WALLET BALANCE,200,,users_commands 2-8,text,true,,191,139,40,40,http://localhost:8000/users/1/wallet/balance,4,0,0
1655937964476,5,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,40,40,http://localhost:8000/users/1/wallet/balance,5,0,0
1655937964484,1,GET: WALLET BALANCE,200,,users_commands 2-34,text,true,,191,139,40,40,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937965386,1,GET: WALLET BALANCE,200,,users_commands 2-41,text,true,,191,139,41,41,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937966386,1,GET: WALLET BALANCE,200,,users_commands 2-42,text,true,,191,139,42,42,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937967387,1,GET: WALLET BALANCE,200,,users_commands 2-43,text,true,,191,139,43,43,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937968386,1,GET: WALLET BALANCE,200,,users_commands 2-44,text,true,,191,139,44,44,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937969387,1,GET: WALLET BALANCE,200,,users_commands 2-45,text,true,,191,139,45,45,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937970386,1,GET: WALLET BALANCE,200,,users_commands 2-46,text,true,,191,139,46,46,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937971387,1,GET: WALLET BALANCE,200,,users_commands 2-47,text,true,,191,139,47,47,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937972387,1,GET: WALLET BALANCE,200,,users_commands 2-48,text,true,,191,139,48,48,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937973387,1,GET: WALLET BALANCE,200,,users_commands 2-49,text,true,,191,139,49,49,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937974387,1,GET: WALLET BALANCE,200,,users_commands 2-50,text,true,,191,139,50,50,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937975387,1,GET: WALLET BALANCE,200,,users_commands 2-51,text,true,,191,139,51,51,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937976386,1,GET: WALLET BALANCE,200,,users_commands 2-52,text,true,,191,139,52,52,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937977386,1,GET: WALLET BALANCE,200,,users_commands 2-53,text,true,,191,139,53,53,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937978386,1,GET: WALLET BALANCE,200,,users_commands 2-54,text,true,,191,139,54,54,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937979397,1,GET: WALLET BALANCE,200,,users_commands 2-55,text,true,,191,139,55,55,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937980387,1,GET: WALLET BALANCE,200,,users_commands 2-56,text,true,,191,139,56,56,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937981386,1,GET: WALLET BALANCE,200,,users_commands 2-57,text,true,,191,139,57,57,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937982391,1,GET: WALLET BALANCE,200,,users_commands 2-58,text,true,,191,139,58,58,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937983388,1,GET: WALLET BALANCE,200,,users_commands 2-59,text,true,,191,139,59,59,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937984386,1,GET: WALLET BALANCE,200,,users_commands 2-60,text,true,,191,139,60,60,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937985387,1,GET: WALLET BALANCE,200,,users_commands 2-61,text,true,,191,139,61,61,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937986387,1,GET: WALLET BALANCE,200,,users_commands 2-62,text,true,,191,139,62,62,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937987389,1,GET: WALLET BALANCE,200,,users_commands 2-63,text,true,,191,139,63,63,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937988389,1,GET: WALLET BALANCE,200,,users_commands 2-64,text,true,,191,139,64,64,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937989387,1,GET: WALLET BALANCE,200,,users_commands 2-65,text,true,,191,139,65,65,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937990386,1,GET: WALLET BALANCE,200,,users_commands 2-66,text,true,,191,139,66,66,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937991387,1,GET: WALLET BALANCE,200,,users_commands 2-67,text,true,,191,139,67,67,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937992386,1,GET: WALLET BALANCE,200,,users_commands 2-68,text,true,,191,139,68,68,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937993389,1,GET: WALLET BALANCE,200,,users_commands 2-69,text,true,,191,139,69,69,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937994516,2,GET: WALLET BALANCE,200,,users_commands 2-70,text,true,,191,139,70,70,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937994531,3,GET: WALLET BALANCE,200,,users_commands 2-25,text,true,,191,139,70,70,http://localhost:8000/users/1/wallet/balance,3,0,0
1655937994531,3,GET: WALLET BALANCE,200,,users_commands 2-26,text,true,,191,139,70,70,http://localhost:8000/users/1/wallet/balance,3,0,0
1655937994642,2,GET: WALLET BALANCE,200,,users_commands 2-39,text,true,,191,139,70,70,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937994641,3,GET: WALLET BALANCE,200,,users_commands 2-23,text,true,,191,139,70,70,http://localhost:8000/users/1/wallet/balance,3,0,0
