timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937933723,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933723,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933736,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-9,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933736,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933736,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933736,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933736,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933736,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933736,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937933737,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-8,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933737,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933751,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933751,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933751,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-8,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933751,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933751,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933751,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933751,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933751,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933751,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-9,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933763,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933763,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933763,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933763,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-8,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933763,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-9,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933763,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,92,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933763,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933763,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937933763,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937933776,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933776,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933777,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933777,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-8,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933777,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-9,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933777,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933777,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933777,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933777,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933788,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937933788,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-8,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937933791,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933791,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933791,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-9,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937933791,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937933791,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937933792,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933791,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,2,0,1
1655937933801,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933801,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-8,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933802,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937933802,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937933802,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937933802,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937933802,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937933804,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-9,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933804,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933813,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933813,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933813,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-8,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933814,0,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,0,0,0
1655937933814,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933814,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-9,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933814,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933814,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933814,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933827,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-9,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933827,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933827,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933827,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933827,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933827,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-8,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933827,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933827,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933827,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933839,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933839,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933839,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933839,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933839,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-9,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933839,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933839,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933839,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933839,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-8,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933851,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933851,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933851,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-8,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933851,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933851,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933851,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933851,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933851,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-9,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933851,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933863,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933863,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-8,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933864,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,92,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933864,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933864,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933865,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933865,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-9,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933865,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933865,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933875,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933875,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-8,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933875,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933875,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933875,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933875,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,2,0,1
1655937933876,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933876,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933876,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-9,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933887,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933887,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-8,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933887,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933887,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933887,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933887,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933887,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-9,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933887,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933887,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937933901,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933901,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933901,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933901,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933901,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933901,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-9,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933901,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933901,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-8,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933901,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933914,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933914,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933914,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933914,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933914,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933914,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933914,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-9,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933914,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933914,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-8,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933927,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937933927,3,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,3,0,0
1655937933927,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-8,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937933927,3,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,92,221,9,9,http://localhost:8000/users/1/wallet/add/50,3,0,0
1655937933927,3,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,3,0,0
1655937933927,3,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,3,0,0
1655937933927,3,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,3,0,0
1655937933927,3,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,3,0,0
1655937933927,3,PUT: ADD WALLET BALANCE,200,,users_commands 2-9,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,3,0,0
1655937933944,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-8,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933944,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933944,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933944,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933944,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933944,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937933944,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937933944,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937933945,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-9,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933959,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937933960,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933960,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933960,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933959,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-8,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937933959,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-9,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937933960,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933960,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933960,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933975,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-8,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933975,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933975,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933975,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933975,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933975,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-9,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937933975,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937933975,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937933975,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,92,221,9,9,http://localhost:8000/users/1/wallet/add/50,2,0,0
1655937933989,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933989,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-2,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933989,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-5,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933989,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-6,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933989,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-1,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933989,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-7,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933989,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-9,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933989,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-3,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937933989,1,PUT: ADD WALLET BALANCE,200,,users_commands 2-8,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,1,0,0
1655937934001,2,PUT: ADD WALLET BALANCE,200,,users_commands 2-4,,true,,121,221,9,9,http://localhost:8000/users/1/wallet/add/50,2,0,0
